cycle_id,district_id,district_name,candidate_ordinal,registered_party_raw,party_family,source_page_range,source_url,source_sha256,fact_effective_by,availability_evidence_date,target_outcome_dependency
vic_la_2010,brighton,Brighton,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,brighton,Brighton,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,brighton,Brighton,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,brighton,Brighton,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,broadmeadows,Broadmeadows,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,broadmeadows,Broadmeadows,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,broadmeadows,Broadmeadows,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,broadmeadows,Broadmeadows,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,broadmeadows,Broadmeadows,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,brunswick,Brunswick,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,brunswick,Brunswick,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,brunswick,Brunswick,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,brunswick,Brunswick,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,brunswick,Brunswick,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,brunswick,Brunswick,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,brunswick,Brunswick,7,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,bulleen,Bulleen,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,bulleen,Bulleen,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,bulleen,Bulleen,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,bulleen,Bulleen,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,bulleen,Bulleen,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,bundoora,Bundoora,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,bundoora,Bundoora,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,bundoora,Bundoora,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,bundoora,Bundoora,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,bundoora,Bundoora,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,bundoora,Bundoora,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,burwood,Burwood,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,burwood,Burwood,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,burwood,Burwood,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,burwood,Burwood,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,burwood,Burwood,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,burwood,Burwood,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,carrum,Carrum,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,carrum,Carrum,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,carrum,Carrum,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,carrum,Carrum,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,carrum,Carrum,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,carrum,Carrum,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,caulfield,Caulfield,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,caulfield,Caulfield,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,caulfield,Caulfield,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,caulfield,Caulfield,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,caulfield,Caulfield,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,caulfield,Caulfield,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,clayton,Clayton,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,clayton,Clayton,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,clayton,Clayton,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,clayton,Clayton,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,clayton,Clayton,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,cranbourne,Cranbourne,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,cranbourne,Cranbourne,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,cranbourne,Cranbourne,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,cranbourne,Cranbourne,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,cranbourne,Cranbourne,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,cranbourne,Cranbourne,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,cranbourne,Cranbourne,7,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,dandenong,Dandenong,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,dandenong,Dandenong,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,dandenong,Dandenong,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,dandenong,Dandenong,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,dandenong,Dandenong,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,derrimut,Derrimut,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,derrimut,Derrimut,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,derrimut,Derrimut,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,derrimut,Derrimut,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,derrimut,Derrimut,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,doncaster,Doncaster,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,doncaster,Doncaster,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,doncaster,Doncaster,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,doncaster,Doncaster,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,eltham,Eltham,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,eltham,Eltham,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,eltham,Eltham,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,eltham,Eltham,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,eltham,Eltham,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
