cycle_id,district_id,district_name,ballot_active_families,incumbent_party_family,comparison_type,notional_margin_pp,prior_alp_share,prior_lib_nat_share,prior_grn_share,prior_oth_ind_share,local_input_status,source_primary_sha256,source_baseline_sha256,target_outcome_dependency
vic_la_2010,preston,Preston,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,25.3,0.615760024868,0.203263910476,0.136773391358,0.044202673298,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,richmond,Richmond,ALP;LIB_NAT;GRN;OTH_IND,ALP,non-major,25.2,0.464059229640,0.198837899472,0.246790165880,0.090312705008,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,ripon,Ripon,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,4.3,0.467933779244,0.437668351442,0.059622892770,0.034774976544,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,rodney,Rodney,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,24.8,0.181310405422,0.719656081336,0.031975649554,0.067057863688,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,sandringham,Sandringham,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,8.7,0.293639232824,0.526280650643,0.127367079388,0.052713037145,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,scoresby,Scoresby,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,11.2,0.323946110387,0.531160365059,0.065073156599,0.079820367956,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,seymour,Seymour,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,6.7,0.464158174375,0.384316116482,0.093284557094,0.058241152048,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,shepparton,Shepparton,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,24.7,0.189951696766,0.743623665508,0.046734147617,0.019690490109,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,south-barwon,South Barwon,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,2.3,0.439430353856,0.411715074657,0.090432603804,0.058421967683,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,south-west-coast,South-west Coast,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,4.0,0.383223817636,0.495389524350,0.053838457586,0.067548200427,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,swan-hill,Swan Hill,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,23.4,0.185128681348,0.724429556912,0.039433536747,0.051008224993,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,tarneit,Tarneit,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,12.5,0.534037558685,0.275521345125,0.063762419478,0.126678676711,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,thomastown,Thomastown,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,31.1,0.740200956631,0.147828320118,0.065615871080,0.046354852172,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,warrandyte,Warrandyte,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,9.0,0.291878243015,0.508032964289,0.143427953051,0.056660839646,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,williamstown,Williamstown,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,24.3,0.617002250933,0.206777466005,0.123585458358,0.052634824705,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,yan-yean,Yan Yean,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,7.9,0.474270599551,0.346344982366,0.095810623063,0.083573795020,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,yuroke,Yuroke,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,20.2,0.632145927359,0.239334837739,0.075596389426,0.052922845476,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
