cycle_id,district_id,district_name,region_name,ballot_active_families,incumbent_party_family,notional_holder_family,notional_margin_pct,translation_status,source_cutoff,transformation_version,local_ALP,local_LIB_NAT,local_GRN,local_OTH_IND,mortgage_share,renter_share,owned_outright_share,separate_house_share,apartment_share,age_18_34_share,age_65_plus_share
vic_la_2014,sandringham,Sandringham,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,15.6,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.215119870569,0.609030739815,0.159729371966,0.016120017650,0.346505861285,0.215363265360,0.408590554654,0.672955301669,0.143117742370,0.143706517364,0.179780149364
vic_la_2014,shepparton,Shepparton,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,25.9,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.157649534115,0.529275623685,0.049023143974,0.264051698227,0.353647802107,0.264144434182,0.333711248802,0.881967901829,0.074761189459,0.170579824425,0.157158396996
vic_la_2014,south-barwon,South Barwon,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,4.9,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.359490841070,0.459269566804,0.095991970253,0.085247621872,0.412772155386,0.188713772059,0.361331500102,0.886186442423,0.075240241476,0.180646370013,0.150179056031
vic_la_2014,south-west-coast,South-West Coast,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,11.9,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.246402694152,0.492805388305,0.082355342382,0.178436575161,0.334734226745,0.251925097606,0.374351761328,0.881089368928,0.067376083384,0.162619391206,0.158412866002
vic_la_2014,st-albans,St Albans,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,14.0,statewide-prior-fallback-for-redistributed-seat,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.360746422574,0.449472904595,0.112446815556,0.077333857274,0.284106535810,0.266404950806,0.392784345631,0.832513112788,0.104349810749,0.247994867859,0.140122894560
vic_la_2014,sunbury,Sunbury,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,6.5,statewide-prior-fallback-for-redistributed-seat,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.360746422574,0.449472904595,0.112446815556,0.077333857274,0.463330072249,0.181875535090,0.326457058678,0.905361933002,0.051243829212,0.204264615346,0.121153996821
vic_la_2014,sydenham,Sydenham,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,11.5,statewide-prior-fallback-for-redistributed-seat,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.360746422574,0.449472904595,0.112446815556,0.077333857274,0.547856307220,0.147184466584,0.273504108103,0.897080524477,0.047127392556,0.223659706165,0.060135831735
vic_la_2014,tarneit,Tarneit,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,11.0,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.490803855445,0.321877018010,0.088876133075,0.098442993471,0.528962533317,0.237735843967,0.203849026561,0.918947013648,0.027850521043,0.266477050972,0.054449332455
vic_la_2014,thomastown,Thomastown,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,21.6,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.612922801750,0.242454246383,0.094285988055,0.050336963812,0.304404206776,0.210071821160,0.438965820262,0.903853110375,0.042825738512,0.231908677339,0.159315346340
vic_la_2014,warrandyte,Warrandyte,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,17.2,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.262135665777,0.585313003726,0.111539782787,0.041011547710,0.390723941854,0.133347932583,0.451053381266,0.874912196484,0.033545173986,0.160224887020,0.154949894911
vic_la_2014,wendouree,Wendouree,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,0.1,statewide-prior-fallback-for-redistributed-seat,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.360746422574,0.449472904595,0.112446815556,0.077333857274,0.326107843427,0.292240072199,0.342327694384,0.857713094589,0.071243860467,0.188858445863,0.161935993874
vic_la_2014,werribee,Werribee,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,11.4,statewide-prior-fallback-for-redistributed-seat,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.360746422574,0.449472904595,0.112446815556,0.077333857274,0.445906527516,0.253696805353,0.264805428196,0.881521369828,0.060065868926,0.226174057902,0.104110041638
vic_la_2014,williamstown,Williamstown,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,13.2,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.467513707918,0.324951359000,0.207534933082,0.000000000000,0.343439779418,0.291525989332,0.330568603777,0.711762551586,0.118454278275,0.214052441236,0.132827568876
vic_la_2014,yan-yean,Yan Yean,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,0.1,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.428980175761,0.400817494380,0.100470059268,0.069732270591,0.593781692212,0.125128702987,0.258448319735,0.954329832028,0.014639571187,0.206967771400,0.074575445041
vic_la_2014,yuroke,Yuroke,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,16.0,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.552174729039,0.311054286116,0.096842302820,0.039928682025,0.596883836556,0.144017256388,0.226645889265,0.909277340883,0.006519162415,0.233543052513,0.053895860758
