election_id,district_id,district_name,ballot_active_families,incumbent_party_family,source_url,source_sha256,evidence_publication_date,boundary_basis,availability_basis
"vic_la_2014","mount-waverley","Mount Waverley","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","mulgrave","Mulgrave","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","murray-plains","Murray Plains","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","narracan","Narracan","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","narre-warren-north","Narre Warren North","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","narre-warren-south","Narre Warren South","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","nepean","Nepean","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","niddrie","Niddrie","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","northcote","Northcote","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","oakleigh","Oakleigh","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","ovens-valley","Ovens Valley","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","pascoe-vale","Pascoe Vale","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","polwarth","Polwarth","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","prahran","Prahran","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","preston","Preston","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","richmond","Richmond","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","ringwood","Ringwood","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","ripon","Ripon","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","rowville","Rowville","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","sandringham","Sandringham","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","shepparton","Shepparton","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","south-barwon","South Barwon","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","south-west-coast","South-West Coast","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","st-albans","St Albans","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","sunbury","Sunbury","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","sydenham","Sydenham","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","tarneit","Tarneit","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","thomastown","Thomastown","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","warrandyte","Warrandyte","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","wendouree","Wendouree","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","werribee","Werribee","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","williamstown","Williamstown","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","yan-yean","Yan Yean","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","yuroke","Yuroke","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
